month,currency,rate
2020-07-02,BTN,95.5
2020-07-02,BOB,8.6651
2020-07-02,BAM,2.1854
2020-07-02,BWP,14.7
2020-07-02,BND,1.747
2020-07-02,BGN,2.1857
2020-07-02,BIF,2396.38
2020-07-02,KHR,5098.75
2020-07-02,XAF,732.96
2020-07-02,CVE,123.29
2020-07-02,KYD,1.0283
2020-07-02,CLP,1000.52
2020-07-02,CNY,8.8847
2020-07-02,COP,4707.34
2020-07-02,KMF,549.72
2020-07-02,CDF,2382.9
2020-07-02,CRC,720.49
2020-07-02,HRK,8.4324
2020-07-02,CUP,1.254
2020-07-02,CZK,29.71
2020-07-02,DJF,222.86
2020-07-02,DOP,73.23
2020-07-02,ECS,1.254
2020-07-02,EGP,20.29
2020-07-02,SVC,11.02
2020-07-02,ERN,18.81
2020-07-02,ETB,43.37
2020-07-02,FJD,2.7264
2020-07-02,XPF,133.34
2020-07-02,GMD,65.019
2020-07-02,GEL,3.8034
2020-07-02,GHS,7.2606
2020-07-02,GTQ,9.6615
2020-07-02,GNF,12058.44
2020-07-02,GYD,263.34
2020-07-02,HTG,139.58
2020-07-02,HNL,31.06
2020-07-02,HUF,385.14
2020-07-02,ISK,170.29
2020-07-02,IDR,17659.42
2020-07-02,IQD,1492.88
2020-07-02,JMD,176.22
2020-07-02,JOD,0.8891
2020-07-02,KZT,507.51
2020-07-02,KES,133.29
2020-07-02,KWD,0.386
2020-07-02,KGS,93.65
2020-07-02,LAK,11361.21
2020-07-02,LBP,1896.04
2020-07-02,LSL,21.54
2020-07-02,LRD,1.254
2020-07-02,LYD,1.7493
2020-07-02,MOP,10.0102
2020-07-02,MKD,68.8
2020-07-02,MGA,4818.48
2020-07-02,MWK,924.27
2020-07-02,MVR,19.32
2020-07-02,MRU,47.07
2020-07-02,MUR,49.84
2020-07-02,MDL,21.6
2020-07-02,MNT,3533.76
2020-07-02,MAD,12.14
2020-07-02,MZN,86.5
2020-07-02,MMK,1762.53
2020-07-02,NPR,152.81
2020-07-02,NIO,43.01
2020-07-02,NGN,484.98
2020-07-02,OMR,0.4828
2020-07-02,PKR,207.47
2020-07-02,PAB,1.254
2020-07-02,PGK,4.342
2020-07-02,PYG,8412.41
2020-07-02,PEN,4.3758
2020-07-02,PLN,4.9815
2020-07-02,QAR,4.5658
2020-07-02,RON,5.4028
2020-07-02,RUB,87.35
2020-07-02,RWF,1182.61
2020-07-02,STD,27587.90
2020-07-02,RSD,131.36
2020-07-02,SCR,22.38
2020-07-02,SLL,12351.88
2020-07-02,SBD,10.45
2020-07-02,SOS,729.82
2020-07-02,LKR,233.93
2020-07-02,SDG,69.37
2020-07-02,SRD,9.3523
2020-07-02,SZL,21.54
2020-07-02,TZS,2901.74
2020-07-02,TOP,1.8136
2020-07-02,TTD,8.4474
2020-07-02,TND,3.5745
2020-07-02,TRY,8.5993
2020-07-02,TMT,4.389
2020-07-02,UGX,4671.14
2020-07-02,UAH,33.6
2020-07-02,UYU,53.35
2020-07-02,UZS,12730.46
2020-07-02,VUV,145.98
2020-07-02,VEF,309158
2020-07-02,VND,29089.63
2020-07-02,WST,3.3502
2020-07-02,YER,313.93
2020-07-02,ZMW,22.91
2020-07-02,ZWL,453.82
2021-03-25,AED,5.1612
2021-03-25,ALL,143.1100
2021-03-25,DZD,186.8900
2021-03-25,AOA,914.7200
2021-03-25,XCD,3.7938
2021-03-25,ARS,125.6600
2021-03-25,AMD,737.8200
2021-03-25,AWG,2.5151
2021-03-25,AUD,1.7778
2021-03-25,AZN,2.3873
2021-03-25,BSD,1.4051
2021-03-25,BHD,0.5298
2021-03-25,BDT,118.9700
2021-03-25,BBD,2.8102
2021-03-25,BYN,3.6568
2021-03-25,BZD,2.8102
2021-03-25,XOF,759.3700
2021-03-25,BMD,1.4051
2021-03-25,BTN,101.8500
2021-03-25,BOB,9.7093
2021-03-25,BAM,2.2642
2021-03-25,BWP,15.2400
2021-03-25,BRL,7.7229
2021-03-25,BND,1.8590
2021-03-25,BGN,2.2643
2021-03-25,BIF,2755.4100
2021-03-25,KHR,5718.7800
2021-03-25,XAF,759.3700
2021-03-25,CAD,1.7727
2021-03-25,CVE,128.1800
2021-03-25,KYD,1.1522
2021-03-25,CLP,995.5900
2021-03-25,CNY,9.0885
2021-03-25,COP,5055.9200
2021-03-25,KMF,569.5200
2021-03-25,CDF,2777.8900
2021-03-25,CRC,857.4500
2021-03-25,HRK,8.7647
2021-03-25,CUP,1.4051
2021-03-25,CZK,29.9800
2021-03-25,DKK,8.6085
2021-03-25,DJF,249.7100
2021-03-25,DOP,81.4200
2021-03-25,ECS,1.4051
2021-03-25,EGP,22.0300
2021-03-25,SVC,12.2900
2021-03-25,ERN,21.0700
2021-03-25,ETB,56.2000
2021-03-25,EUR,1.1577
2021-03-25,FJD,2.8445
2021-03-25,XPF,138.1400
2021-03-25,GMD,71.7300
2021-03-25,GEL,4.6439
2021-03-25,GHS,8.0723
2021-03-25,GTQ,10.8600
2021-03-25,GNF,14149.4300
2021-03-25,GYD,293.7000
2021-03-25,HTG,104.4500
2021-03-25,HNL,33.8400
2021-03-25,HKD,10.8900
2021-03-25,HUF,415.7200
2021-03-25,ISK,179.8900
2021-03-25,INR,101.8500
2021-03-25,IDR,19833.0800
2021-03-25,IQD,2054.9600
2021-03-25,ILS,4.5868
2021-03-25,JMD,211.8000
2021-03-25,JPY,147.6400
2021-03-25,JOD,0.9962
2021-03-25,KZT,585.8300
2021-03-25,KES,153.9900
2021-03-25,KWD,0.4250
2021-03-25,KGS,118.7900
2021-03-25,LAK,13137.7400
2021-03-25,LBP,2132.2400
2021-03-25,LSL,20.7000
2021-03-25,USD,1.4051
2021-03-25,LYD,6.2668
2021-03-25,MOP,11.2200
2021-03-25,MKD,71.2800
2021-03-25,MGA,5290.2200
2021-03-25,MWK,1094.1000
2021-03-25,MYR,5.6801
2021-03-25,MVR,21.6300
2021-03-25,MRU,50.2000
2021-03-25,MUR,55.7800
2021-03-25,MXN,29.1400
2021-03-25,MDL,24.6500
2021-03-25,MNT,4017.9000
2021-03-25,MAD,12.5100
2021-03-25,MZN,105.5200
2021-03-25,MMK,1981.2100
2021-03-25,NPR,162.9700
2021-03-25,NZD,1.9193
2021-03-25,NIO,49.0700
2021-03-25,NGN,578.5500
2021-03-25,NOK,11.9300
2021-03-25,OMR,0.5410
2021-03-25,PKR,223.4100
2021-03-25,PAB,1.4051
2021-03-25,PGK,4.9663
2021-03-25,PYG,9305.3400
2021-03-25,PEN,5.1365
2021-03-25,PHP,68.3800
2021-03-25,PLN,5.2048
2021-03-25,QAR,5.1160
2021-03-25,RON,5.6445
2021-03-25,RUB,104.4900
2021-03-25,RWF,1380.5100
2021-03-25,STD,28664.2000
2021-03-25,SAR,5.2699
2021-03-25,RSD,136.0800
2021-03-25,SCR,29.9200
2021-03-25,SLL,14351.7700
2021-03-25,SGD,1.8590
2021-03-25,SBD,11.2700
2021-03-25,SOS,820.5800
2021-03-25,ZAR,20.7000
2021-03-25,KRW,1560.3000
2021-03-25,LKR,271.8800
2021-03-25,SDG,77.6300
2021-03-25,SRD,19.8800
2021-03-25,SZL,20.7000
2021-03-25,SEK,11.6200
2021-03-25,CHF,1.2603
2021-03-25,TWD,39.2100
2021-03-25,TZS,3258.4400
2021-03-25,THB,42.2100
2021-03-25,TOP,1.7778
2021-03-25,TTD,9.4952
2021-03-25,TND,3.8101
2021-03-25,TRY,9.9007
2021-03-25,TMT,4.9179
2021-03-25,UGX,5156.7400
2021-03-25,UAH,39.1800
2021-03-25,UYU,60.5200
2021-03-25,UZS,14823.3700
2021-03-25,VUV,152.2900
2021-03-25,VND,32349.0500
2021-03-25,WST,3.5172
2021-03-25,YER,354.8400
2021-03-25,ZMW,30.4800
2021-03-25,ZWL,508.5000
2021-04-01,AED,5.0399
2021-04-01,ALL,142.8600
2021-04-01,DZD,183.6800
2021-04-01,AOA,859.1600
2021-04-01,XCD,3.7047
2021-04-01,ARS,125.4800
2021-04-01,AMD,724.9000
2021-04-01,AWG,2.4561
2021-04-01,AUD,1.8001
2021-04-01,AZN,2.3312
2021-04-01,BSD,1.3721
2021-04-01,BHD,0.5174
2021-04-01,BDT,116.1400
2021-04-01,BBD,2.7442
2021-04-01,BYN,3.6159
2021-04-01,BZD,2.7442
2021-04-01,XOF,760.7700
2021-04-01,BMD,1.3721
2021-04-01,BTN,99.5600
2021-04-01,BOB,9.4812
2021-04-01,BAM,2.2684
2021-04-01,BWP,15.1100
2021-04-01,BRL,7.6298
2021-04-01,BND,1.8457
2021-04-01,BGN,2.2684
2021-04-01,BIF,2682.0100
2021-04-01,KHR,5559.7400
2021-04-01,XAF,760.7700
2021-04-01,CAD,1.7224
2021-04-01,CVE,128.4100
2021-04-01,KYD,1.1251
2021-04-01,CLP,999.2700
2021-04-01,CNY,8.9505
2021-04-01,COP,4994.4700
2021-04-01,KMF,570.5800
2021-04-01,CDF,2696.0300
2021-04-01,CRC,838.6200
2021-04-01,HRK,8.7851
2021-04-01,CUP,1.3721
2021-04-01,CZK,30.4400
2021-04-01,DKK,8.6242
2021-04-01,DJF,243.8400
2021-04-01,DOP,78.3400
2021-04-01,ECS,1.3721
2021-04-01,EGP,21.6200
2021-04-01,SVC,12.0000
2021-04-01,ERN,20.5800
2021-04-01,ETB,55.4400
2021-04-01,EUR,1.1598
2021-04-01,FJD,2.8352
2021-04-01,XPF,138.4000
2021-04-01,GMD,70.3200
2021-04-01,GEL,4.5828
2021-04-01,GHS,7.8896
2021-04-01,GTQ,10.6000
2021-04-01,GNF,13762.1600
2021-04-01,GYD,287.9300
2021-04-01,HTG,107.5100
2021-04-01,HNL,32.9500
2021-04-01,HKD,10.6582
2021-04-01,HUF,423.1500
2021-04-01,ISK,173.6100
2021-04-01,INR,99.5600
2021-04-01,IDR,19792.5700
2021-04-01,IQD,2006.6900
2021-04-01,ILS,4.5333
2021-04-01,JMD,199.6300
2021-04-01,JPY,149.3000
2021-04-01,JOD,0.9728
2021-04-01,KZT,577.2500
2021-04-01,KES,150.6500
2021-04-01,KWD,0.4145
2021-04-01,KGS,116.3500
2021-04-01,LAK,12890.8700
2021-04-01,LBP,2083.3900
2021-04-01,LSL,20.4100
2021-04-01,USD,1.3721
2021-04-01,LYD,6.1744
2021-04-01,MOP,10.9700
2021-04-01,MKD,71.4100
2021-04-01,MGA,5186.5300
2021-04-01,MWK,1074.7500
2021-04-01,MYR,5.6675
2021-04-01,MVR,21.1900
2021-04-01,MRU,49.0200
2021-04-01,MUR,55.2900
2021-04-01,MXN,28.5400
2021-04-01,MDL,24.5400
2021-04-01,MNT,3917.3400
2021-04-01,MAD,12.3800
2021-04-01,MZN,98.9200
2021-04-01,MMK,1934.9700
2021-04-01,NPR,159.3000
2021-04-01,NZD,1.9648
2021-04-01,NIO,47.9900
2021-04-01,NGN,561.8400
2021-04-01,NOK,11.7500
2021-04-01,OMR,0.5283
2021-04-01,PKR,213.0800
2021-04-01,PAB,1.3721
2021-04-01,PGK,4.8187
2021-04-01,PYG,8902.8000
2021-04-01,PEN,5.1074
2021-04-01,PHP,66.7900
2021-04-01,PLN,5.3659
2021-04-01,QAR,4.9958
2021-04-01,RON,5.6688
2021-04-01,RUB,104.9000
2021-04-01,RWF,1353.3200
2021-04-01,STD,28608.3000
2021-04-01,SAR,5.1458
2021-04-01,RSD,136.3500
2021-04-01,SCR,29.1400
2021-04-01,SLL,14022.8600
2021-04-01,SGD,1.8457
2021-04-01,SBD,10.9500
2021-04-01,SOS,802.6700
2021-04-01,ZAR,20.4100
2021-04-01,KRW,1555.5400
2021-04-01,LKR,273.0400
2021-04-01,SDG,70.7700
2021-04-01,SRD,19.4200
2021-04-01,SZL,20.4100
2021-04-01,SEK,11.7900
2021-04-01,CHF,1.2834
2021-04-01,TWD,39.1500
2021-04-01,TZS,3181.8900
2021-04-01,THB,42.5300
2021-04-01,TOP,1.3119
2021-04-01,TTD,9.3015
2021-04-01,TND,3.8144
2021-04-01,TRY,10.8600
2021-04-01,TMT,4.8161
2021-04-01,UGX,5028.7400
2021-04-01,UAH,38.3600
2021-04-01,UYU,60.7300
2021-04-01,UZS,14417.5900
2021-04-01,VUV,149.3300
2021-04-01,VND,31671.5200
2021-04-01,WST,3.4781
2021-04-01,YER,346.9300
2021-04-01,ZMW,30.2200
2021-04-01,ZWL,496.5600
2021-06-30,AED,5.1958
2021-06-30,ALL,142.3300
2021-06-30,DZD,188.4300
2021-06-30,AOA,924.9600
2021-06-30,XCD,3.8193
2021-06-30,ARS,133.2500
2021-06-30,AMD,736.5800
2021-06-30,AWG,2.5320
2021-06-30,AUD,1.8263
2021-06-30,AZN,2.4033
2021-06-30,BSD,1.4146
2021-06-30,BHD,0.5333
2021-06-30,BDT,119.8800
2021-06-30,BBD,2.8291
2021-06-30,BYN,3.5579
2021-06-30,BZD,2.8291
2021-06-30,XOF,759.5900
2021-06-30,BMD,1.4146
2021-06-30,BTN,103.5100
2021-06-30,BOB,9.7745
2021-06-30,BAM,2.2648
2021-06-30,BWP,15.1500
2021-06-30,BRL,7.4880
2021-06-30,BND,1.8847
2021-06-30,BGN,2.2648
2021-06-30,BIF,2790.1900
2021-06-30,KHR,5761.4500
2021-06-30,XAF,759.5900
2021-06-30,CAD,1.7142
2021-06-30,CVE,128.0800
2021-06-30,KYD,1.1599
2021-06-30,CLP,1013.4800
2021-06-30,CNY,9.1069
2021-06-30,COP,5222.4900
2021-06-30,KMF,569.6900
2021-06-30,CDF,2827.6800
2021-06-30,CRC,871.0600
2021-06-30,HRK,8.6953
2021-06-30,CUP,1.4145
2021-06-30,CZK,29.4900
2021-06-30,DKK,8.6107
2021-06-30,DJF,251.3900
2021-06-30,DOP,80.4500
2021-06-30,ECS,1.4146
2021-06-30,EGP,22.1800
2021-06-30,SVC,12.3800
2021-06-30,ERN,21.2100
2021-06-30,ETB,60.5700
2021-06-30,EUR,1.1580
2021-06-30,FJD,2.8647
2021-06-30,XPF,138.1800
2021-06-30,GMD,72.3500
2021-06-30,GEL,4.7670
2021-06-30,GHS,8.1549
2021-06-30,GTQ,10.9000
2021-06-30,GNF,13940.3700
2021-06-30,GYD,295.9000
2021-06-30,HTG,124.1900
2021-06-30,HNL,33.9100
2021-06-30,HKD,10.9800
2021-06-30,HUF,404.9500
2021-06-30,ISK,173.3400
2021-06-30,INR,103.5100
2021-06-30,IDR,20206.8300
2021-06-30,IQD,2068.7700
2021-06-30,ILS,4.6208
2021-06-30,JMD,212.1700
2021-06-30,JPY,153.6100
2021-06-30,JOD,1.0029
2021-06-30,KZT,605.8500
2021-06-30,KES,152.5500
2021-06-30,KWD,0.4254
2021-06-30,KGS,119.1700
2021-06-30,LAK,13353.3200
2021-06-30,LBP,2142.1900
2021-06-30,LSL,19.8600
2021-06-30,USD,1.4146
2021-06-30,LYD,6.3018
2021-06-30,MOP,11.3100
2021-06-30,MKD,71.3000
2021-06-30,MGA,5314.0500
2021-06-30,MWK,1128.0800
2021-06-30,MYR,5.8534
2021-06-30,MVR,21.9200
2021-06-30,MRU,50.5400
2021-06-30,MUR,57.0000
2021-06-30,MXN,28.0100
2021-06-30,MDL,25.1300
2021-06-30,MNT,4044.1900
2021-06-30,MAD,12.4600
2021-06-30,MZN,83.7900
2021-06-30,MMK,2328.9200
2021-06-30,NPR,165.6100
2021-06-30,NZD,1.9697
2021-06-30,NIO,49.6300
2021-06-30,NGN,582.4300
2021-06-30,NOK,11.7400
2021-06-30,OMR,0.5446
2021-06-30,PKR,216.6000
2021-06-30,PAB,1.4145
2021-06-30,PGK,4.9668
2021-06-30,PYG,9483.8300
2021-06-30,PEN,5.3014
2021-06-30,PHP,67.7200
2021-06-30,PLN,5.2374
2021-06-30,QAR,5.1514
2021-06-30,RON,5.7064
2021-06-30,RUB,104.3300
2021-06-30,RWF,1402.9200
2021-06-30,STD,28927.5000
2021-06-30,SAR,5.3050
2021-06-30,RSD,136.1500
2021-06-30,SCR,22.8500
2021-06-30,SLL,14521.6000
2021-06-30,SGD,1.8847
2021-06-30,SBD,11.2900
2021-06-30,SOS,827.5100
2021-06-30,ZAR,19.8600
2021-06-30,KRW,1599.0700
2021-06-30,LKR,278.6600
2021-06-30,SDG,579.9600
2021-06-30,SRD,20.0200
2021-06-30,SZL,19.8600
2021-06-30,SEK,11.7900
2021-06-30,CHF,1.2740
2021-06-30,TWD,39.5400
2021-06-30,TZS,3280.3300
2021-06-30,THB,44.5000
2021-06-30,TOP,1.8263
2021-06-30,TTD,9.5430
2021-06-30,TND,3.8588
2021-06-30,TRY,11.8600
2021-06-30,TMT,4.9509
2021-06-30,UGX,5035.7800
2021-06-30,UAH,38.8200
2021-06-30,UYU,62.3500
2021-06-30,UZS,14974.4000
2021-06-30,VUV,153.3000
2021-06-30,VND,32599.7300
2021-06-30,WST,3.5739
2021-06-30,YER,353.3800
2021-06-30,ZMW,31.7700
2021-06-30,ZWL,511.9200
2022-06-30,AED,4.5592
2022-06-30,ALL,142.1044
2022-06-30,DZD,180.6829
2022-06-30,AOA,512.6359
2022-06-30,XCD,3.3514
2022-06-30,ARS,147.1954
2022-06-30,AMD,567.8591
2022-06-30,AWG,2.2218
2022-06-30,AUD,1.7806
2022-06-30,AZN,2.1089
2022-06-30,BSD,1.2471
2022-06-30,BHD,0.4679
2022-06-30,BDT,108.6714
2022-06-30,BBD,2.4825
2022-06-30,BYN,4.2016
2022-06-30,BZD,2.4825
2022-06-30,XOF,774.5124
2022-06-30,BMD,1.2471
2022-06-30,BTN,96.7277
2022-06-30,BOB,8.5770
2022-06-30,BAM,2.3093
2022-06-30,BWP,15.1280
2022-06-30,BRL,6.2063
2022-06-30,BND,1.7209
2022-06-30,BGN,2.3096
2022-06-30,BIF,2496.1522
2022-06-30,KHR,5040.7130
2022-06-30,XAF,774.5124
2022-06-30,CAD,1.6018
2022-06-30,CVE,130.1760
2022-06-30,KYD,1.0178
2022-06-30,CLP,1054.8757
2022-06-30,CNY,8.3774
2022-06-30,COP,5038.2326
2022-06-30,KMF,580.8843
2022-06-30,CDF,2478.7749
2022-06-30,CRC,834.0761
2022-06-30,HRK,8.8972
2022-06-30,CUP,1.2412
2022-06-30,CZK,29.1134
2022-06-30,DKK,8.8078
2022-06-30,DJF,220.9920
2022-06-30,DOP,68.6163
2022-06-30,ECS,1.2471
2022-06-30,EGP,22.6609
2022-06-30,SVC,10.8614
2022-06-30,ERN,18.6187
2022-06-30,ETB,64.2327
2022-06-30,EUR,1.1837
2022-06-30,FJD,2.7209
2022-06-30,XPF,140.8993
2022-06-30,GMD,67.2447
2022-06-30,GEL,3.6493
2022-06-30,GHS,9.5576
2022-06-30,GTQ,9.5159
2022-06-30,GNF,10860.9355
2022-06-30,GYD,259.7155
2022-06-30,HTG,135.5790
2022-06-30,HNL,30.4914
2022-06-30,HKD,9.7891
2022-06-30,HUF,451.7498
2022-06-30,ISK,164.2421
2022-06-30,INR,96.7277
2022-06-30,IDR,18230.8758
2022-06-30,IQD,1812.2238
2022-06-30,ILS,4.1776
2022-06-30,JMD,192.2097
2022-06-30,JPY,161.2004
2022-06-30,JOD,0.8800
2022-06-30,KZT,537.6471
2022-06-30,KES,144.4193
2022-06-30,KWD,0.3804
2022-06-30,KGS,99.6444
2022-06-30,LAK,16415.5206
2022-06-30,LBP,1877.0171
2022-06-30,LSL,19.8383
2022-06-30,USD,1.2471
2022-06-30,LYD,5.9890
2022-06-30,MOP,10.0350
2022-06-30,MKD,72.7062
2022-06-30,MGA,5020.2341
2022-06-30,MWK,1013.5918
2022-06-30,MYR,5.4746
2022-06-30,MVR,19.1463
2022-06-30,MRU,44.3498
2022-06-30,MUR,53.6840
2022-06-30,MXN,24.8095
2022-06-30,MDL,23.6756
2022-06-30,MNT,3892.5576
2022-06-30,MAD,12.4888
2022-06-30,MZN,79.2289
2022-06-30,MMK,2298.3696
2022-06-30,NPR,154.0763
2022-06-30,NZD,1.9660
2022-06-30,NIO,44.4553
2022-06-30,NGN,515.1184
2022-06-30,NOK,12.0924
2022-06-30,OMR,0.4779
2022-06-30,PKR,243.0987
2022-06-30,PAB,1.2412
2022-06-30,PGK,4.3736
2022-06-30,PYG,8489.5841
2022-06-30,PEN,4.6733
2022-06-30,PHP,65.1066
2022-06-30,PLN,5.4756
2022-06-30,QAR,4.5203
2022-06-30,RON,5.8421
2022-06-30,RUB,80.0606
2022-06-30,RWF,1272.7770
2022-06-30,STD,29107.3000
2022-06-30,SAR,4.6777
2022-06-30,RSD,138.7096
2022-06-30,SCR,17.9223
2022-06-30,SLL,16043.1497
2022-06-30,SGD,1.7283
2022-06-30,SBD,10.0915
2022-06-30,SOS,720.5452
2022-06-30,ZAR,19.8967
2022-06-30,KRW,1590.2433
2022-06-30,LKR,446.8497
2022-06-30,SDG,564.7684
2022-06-30,SRD,26.0315
2022-06-30,SZL,19.8383
2022-06-30,SEK,12.3862
2022-06-30,CHF,1.2381
2022-06-30,TWD,37.0643
2022-06-30,TZS,2885.9046
2022-06-30,THB,43.0421
2022-06-30,TOP,1.7806
2022-06-30,TTD,8.3823
2022-06-30,TND,3.8726
2022-06-30,TRY,19.8290
2022-06-30,TMT,4.3444
2022-06-30,UGX,4530.5614
2022-06-30,UAH,36.6463
2022-06-30,UYU,50.3016
2022-06-30,UZS,13815.8186
2022-06-30,VUV,145.5923
2022-06-30,VND,28723.8290
2022-06-30,WST,3.3448
2022-06-30,YER,310.3682
2022-06-30,ZMW,21.1323
2022-06-30,ZWL,449.2081
2023-02-07,AED,4.5516
2023-02-07,ALL,133.1772
2023-02-07,DZD,168.4464
2023-02-07,AOA,628.8958
2023-02-07,XCD,3.3458
2023-02-07,ARS,226.5264
2023-02-07,AMD,490.4231
2023-02-07,AWG,2.2182
2023-02-07,AUD,1.7679
2023-02-07,AZN,2.1097
2023-02-07,BSD,1.2392
2023-02-07,BHD,0.4671
2023-02-07,BDT,131.9752
2023-02-07,BBD,2.4784
2023-02-07,BYN,3.0980
2023-02-07,BZD,2.4784
2023-02-07,XOF,750.4632
2023-02-07,BMD,1.2392
2023-02-07,BTN,100.6977
2023-02-07,BOB,8.5629
2023-02-07,BAM,2.2376
2023-02-07,BWP,15.6663
2023-02-07,BRL,6.3178
2023-02-07,BND,1.6323
2023-02-07,BGN,2.2376
2023-02-07,BIF,2558.9551
2023-02-07,KHR,5097.4155
2023-02-07,XAF,750.4632
2023-02-07,CAD,1.6610
2023-02-07,CVE,126.2655
2023-02-07,KYD,1.0161
2023-02-07,CLP,1013.9163
2023-02-07,CNY,8.3785
2023-02-07,COP,5809.6233
2023-02-07,KMF,562.8475
2023-02-07,CDF,2519.3010
2023-02-07,CRC,706.4947
2023-02-07,HRK,1.1441
2023-02-07,CUP,29.5922
2023-02-07,CZK,27.4011
2023-02-07,DKK,8.5112
2023-02-07,DJF,220.4700
2023-02-07,DOP,70.3248
2023-02-07,ECS,1.2392
2023-02-07,EGP,36.7398
2023-02-07,SVC,10.8397
2023-02-07,ERN,18.5881
2023-02-07,ETB,66.4363
2023-02-07,EUR,1.1441
2023-02-07,FJD,2.7100
2023-02-07,XPF,136.5242
2023-02-07,GMD,76.9545
2023-02-07,GEL,3.2963
2023-02-07,GHS,14.8704
2023-02-07,GTQ,9.7256
2023-02-07,GNF,10668.9313
2023-02-07,GYD,259.0961
2023-02-07,HTG,182.3944
2023-02-07,HNL,30.5030
2023-02-07,HKD,9.6921
2023-02-07,HUF,449.8212
2023-02-07,ISK,176.7476
2023-02-07,INR,100.6977
2023-02-07,IDR,18696.5163
2023-02-07,IQD,1807.4079
2023-02-07,ILS,4.1836
2023-02-07,JMD,189.1612
2023-02-07,JPY,159.1008
2023-02-07,JOD,0.8798
2023-02-07,KZT,575.0090
2023-02-07,KES,153.7232
2023-02-07,KWD,0.3782
2023-02-07,KGS,106.1750
2023-02-07,LAK,20887.5743
2023-02-07,LBP,1887.3070
2023-02-07,LSL,21.0184
2023-02-07,USD,1.2392
2023-02-07,LYD,5.9041
2023-02-07,MOP,9.9828
2023-02-07,MKD,70.4177
2023-02-07,MGA,5401.8986
2023-02-07,MWK,1271.9619
2023-02-07,MYR,5.3453
2023-02-07,MVR,19.0837
2023-02-07,MRU,44.2767
2023-02-07,MUR,54.1532
2023-02-07,MXN,23.1781
2023-02-07,MDL,23.5387
2023-02-07,MNT,4281.4487
2023-02-07,MAD,12.5995
2023-02-07,MZN,79.1851
2023-02-07,MMK,2600.6099
2023-02-07,NPR,161.1163
2023-02-07,NZD,1.9150
2023-02-07,NIO,45.1070
2023-02-07,NGN,570.6532
2023-02-07,NOK,12.1970
2023-02-07,OMR,0.4771
2023-02-07,PKR,283.6227
2023-02-07,PAB,1.2392
2023-02-07,PGK,4.3664
2023-02-07,PYG,9201.0710
2023-02-07,PEN,4.7483
2023-02-07,PHP,67.6667
2023-02-07,PLN,5.3851
2023-02-07,QAR,4.5129
2023-02-07,RON,5.6483
2023-02-07,RUB,85.3811
2023-02-07,RWF,1340.8181
2023-02-07,STD,28055.6000
2023-02-07,SAR,4.6544
2023-02-07,RSD,134.2801
2023-02-07,SCR,17.6377
2023-02-07,SLL,23.6617
2023-02-07,SGD,1.6323
2023-02-07,SBD,10.3052
2023-02-07,SOS,704.0005
2023-02-07,ZAR,21.0184
2023-02-07,KRW,1533.5144
2023-02-07,LKR,452.9289
2023-02-07,SDG,721.2164
2023-02-07,SRD,39.3181
2023-02-07,SZL,21.0184
2023-02-07,SEK,12.7073
2023-02-07,CHF,1.1315
2023-02-07,TWD,37.5813
2023-02-07,TZS,2893.5403
2023-02-07,THB,40.6954
2023-02-07,TOP,1.7679
2023-02-07,TTD,8.3504
2023-02-07,TND,3.8052
2023-02-07,TRY,23.2877
2023-02-07,TMT,4.3372
2023-02-07,UGX,4560.2692
2023-02-07,UAH,45.5425
2023-02-07,UYU,48.5458
2023-02-07,UZS,13991.8847
2023-02-07,VUV,144.7823
2023-02-07,VND,29049.4160
2023-02-07,WST,3.3152
2023-02-07,YER,310.1726
2023-02-07,ZMW,22.9067
2023-02-07,ZWL,448.4677
2023-03-25,AED,4.4084
2023-03-25,ALL,130.1924
2023-03-25,DZD,164.2435
2023-03-25,AOA,613.4255
2023-03-25,XCD,3.2406
2023-03-25,ARS,230.8898
2023-03-25,AMD,472.2812
2023-03-25,AWG,2.1484
2023-03-25,AUD,1.7446
2023-03-25,AZN,2.0404
2023-03-25,BSD,1.2002
2023-03-25,BHD,0.4524
2023-03-25,BDT,127.5219
2023-03-25,BBD,2.4004
2023-03-25,BYN,3.0125
2023-03-25,BZD,2.4004
2023-03-25,XOF,737.4333
2023-03-25,BMD,1.2002
2023-03-25,BTN,99.3831
2023-03-25,BOB,8.2934
2023-03-25,BAM,2.1988
2023-03-25,BWP,15.7714
2023-03-25,BRL,6.2794
2023-03-25,BND,1.6050
2023-03-25,BGN,2.1989
2023-03-25,BIF,2472.4257
2023-03-25,KHR,4903.5440
2023-03-25,XAF,737.4333
2023-03-25,CAD,1.6104
2023-03-25,CVE,124.4014
2023-03-25,KYD,0.9842
2023-03-25,CLP,956.4626
2023-03-25,CNY,8.2164
2023-03-25,COP,5891.8041
2023-03-25,KMF,553.0750
2023-03-25,CDF,2453.2220
2023-03-25,CRC,681.8613
2023-03-25,CUP,28.9695
2023-03-25,CZK,26.5667
2023-03-25,DKK,8.3774
2023-03-25,DJF,214.2368
2023-03-25,DOP,67.5116
2023-03-25,ECS,1.2002
2023-03-25,EGP,36.7000
2023-03-25,SVC,10.5003
2023-03-25,ERN,18.0031
2023-03-25,ETB,64.6651
2023-03-25,EUR,1.1242
2023-03-25,FJD,2.6373
2023-03-25,XPF,134.1539
2023-03-25,GMD,73.2726
2023-03-25,GEL,3.1805
2023-03-25,GHS,14.8526
2023-03-25,GTQ,9.3992
